restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,197951,"Really friendly and excellent service. We had the nicest waiter, who over heard us talking about how good the pastries looked, and he came over a gave us a sampling for free. They were delicious! Wood burning pizza was excellent and a good portion size. Drinks were delicious as well. The interior decor is absolutely stunning! Overall excellent place.",5.0 star rating,"New York, NY",1,0,0.899999976158,6.40000009537,"nicest waiter,service,pizza,sampling,pastries,decor,Wood,place,portion size,Drinks","1,7,6,7,7,7,1,7,7,6","0.394003599882,0.353762298822,0.0514972992241,0.0475925393403,0.0452688075602,0.0393915623426,0.025710940361,0.0223247278482,0.0142733063549,0.00617490522563"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,198081,We went here on a double date with great friends.  Cocktails and food were amazing! Worth the trip to Brooklyn which I don't make too often.,5.0 star rating,"New York, NY",1,0,0.600000023842,1.89999997616,"friends,food,trip,Cocktails,Brooklyn","1,7,4,7,2","0.480543524027,0.234507858753,0.139763697982,0.102958589792,0.0422263257205"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,148745,Do not eat here if you have a gluten allergy!  I had the beets antipasto and the sea bass entree and I felt really sick the next day despite telling the waitress about my allergy!  Not going back.,1.0 star rating,"Brooklyn, NY",1,0,-0.5,1.70000004768,"gluten allergy,antipasto,beets,sea bass entree,allergy,waitress","7,7,7,7,7,1","0.442157000303,0.130486294627,0.130486294627,0.130486294627,0.102399244905,0.0639848858118"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,197787,"Beautiful restaurant, in a wonderful Williamsburg location. Service was attentive, but the  delivered some other tables' food (for 2) to our table (for 5) on multiple occassions. Nice bar program as well.  Food is where the issue is.  Waiter advised portions were meant to be family style, but the portions were erratic and often not condusive for sharing. A 9 oz steak? 2 lamb chops in an order.  The chicken was the only dish really big enough to be shared.  Chicken was very tasty but could have been accompanied by a few more shishito peppers (and the peppers could have been a little more blistered). Lamb was nice too.  Adding the ricotta spread to the pizza added a little pizzazz to an otherwise boring, but serviceable pizza selection.",3.0 star rating,"Mineola, NY",1,0,0.10000000149,4.69999980927,"location,restaurant,Williamsburg,Service,tables,food,table,occassions,ricotta,Food,chicken,issue,family style,peppers,portions,bar program,sharing,steak,lamb chops,order,dish,Waiter,pizzazz,pizza,Lamb,portions,pizza selection,Chicken,shishito peppers","2,2,2,7,7,7,7,4,7,7,7,7,1,7,5,7,7,7,7,7,7,1,7,6,1,7,7,7,7","0.148577705026,0.148577705026,0.0899397656322,0.0863242074847,0.0827319994569,0.0321492925286,0.0321492925286,0.0281659662724,0.0265497602522,0.026401296258,0.0233722515404,0.0231239758432,0.0230591520667,0.0230459012091,0.0215285345912,0.0189735572785,0.0188518278301,0.0188085678965,0.0171867460012,0.0171867460012,0.0171578340232,0.0111871892586,0.0111285168678,0.0111285168678,0.0103504490107,0.00935995206237,0.00886113941669,0.00768499309197,0.00643715821207"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,124399,"Not one wrong step in this beautiful new restaurant.  The ambience was lovely...airy but warm, friendly, and rich in all the good ways.We went in relatively late on a Sunday night (9:30), and the kitchen was humming.  Cocktail menu is inventive and delicious, as is everything else on the menu.  Service was both prompt and helpful.  We left there trying to figure out how to make everything we ate and drank.  The mafaldini is addicting, as is the riccota, and the chicken Rosalina both looks and tastes like an amazing colorfully delicious piece of abstract art.  I can't wait to go back.",5.0 star rating,"Long Island, NY",1,0,0.600000023842,5.30000019073,"restaurant,step,ambience,everything,ways.,Cocktail menu,Service,menu,kitchen,riccota,looks,chicken,tastes,piece,abstract art,Rosalina,mafaldini","2,7,7,7,7,7,7,7,2,2,7,7,7,7,5,1,7","0.220988541842,0.220988541842,0.12948897481,0.123800769448,0.042588762939,0.0400742553174,0.0312527641654,0.0300329197198,0.0288724098355,0.0241812206805,0.0195199679583,0.0195199679583,0.0195199679583,0.01353764534,0.01353764534,0.011581598781,0.0105140507221"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,10184,"all-around great experience - great service, beautiful space, awesome food. didn't expect anything less but it still exceeded my expectations.. 3 of us ordered a good variety of small dishes, pizzas, pastas and entrees and everything was on point (favorites: the OG pizza and the Sophia Loren ice cream sundae (yes i have the palate of a 12-year old)). we chose to be seated in the back dining room - its a bit darker and more formal-feeling.. perfect for a more special occasion/date night.. but the front room/bar area is great for a casual dinner or pizza/apps at the bar (clearly, i'm already planning my next visit). while i kinda think the vibe of the William Vale hotel is a bit much for the neighborhood, Leuca is such a great new addition to the long list of awesome williamsburg restaurants.",5.0 star rating,"Brooklyn, NY",1,0,0.800000011921,4.30000019073,"anything,space,food,service,dining room,pizzas,variety,expectations,Leuca,dishes,pastas,entrees,OG pizza,bit,ice cream sundae,palate,favorites,point,everything,occasion,vibe,bit,visit,hotel,Sophia Loren,neighborhood,list,restaurants,William Vale,pizza,room/bar area,bar,williamsburg,apps,dinner","7,2,7,7,2,6,7,7,7,7,7,7,6,7,7,7,7,7,7,4,7,7,4,2,1,2,7,2,1,6,2,2,2,6,7","0.169005632401,0.12312989682,0.12312989682,0.12312989682,0.044560328126,0.0287069249898,0.0272905696183,0.0262620542198,0.0248567964882,0.0228797253221,0.0228797253221,0.0228797253221,0.0194263700396,0.0161232259125,0.0154740540311,0.0154740540311,0.0154740540311,0.0154740540311,0.0154740540311,0.0141131691635,0.0128820007667,0.0120232068002,0.0105523848906,0.0105226440355,0.00917422119528,0.00729024782777,0.00729024782777,0.00729024782777,0.00623478880152,0.00582228554413,0.00567506998777,0.005295955576,0.0049348869361,0.00463380012661,0.00463380012661"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,198096,Angels sang as I ate the king shrimp...I think I saw the face of God while eating the chocolate mousse-like dessert.,5.0 star rating,"Manhattan, NY",1,0,0.40000000596,0.40000000596,"Angels,king,shrimp,face,chocolate mousse,God,dessert","7,1,7,7,7,1,7","0.402515500784,0.170216962695,0.11743118614,0.107876271009,0.0814505741,0.0649658292532,0.0555436760187"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,98214,"Simply perfect. I came here on a Saturday night with both my girlfriend's and my parents for a birthday celebration. Our table was positioned in the front bar area and although that area was full of energy it was a bit too loud for the parentals! Instead the front of house were able to put in a table in the back dining room for just twenty more minutes. Perfect amount of time for us to get some great cocktails at the bar. Once our table was ready, the restaurant was able to transfer the tab to the table and a hostess moved our drinks over on a silver platter (literally). Both my girlfriend and I have some food allergies which can be challenging at Italian restaurants. Leuca was a complete exception, they did a phenomenal job accommodating to a cows milk and gluten allergy. Our server was very knowledgable of the entire menu and was able to make suggestions and modifications to meet our needs. We started out with the sheep's milk ricotta, hot honey and garlic. Amazing. We also had the artichokes leaving everyone wanting more. Others at the table also had the shaved fennel salad which was a crowd pleaser. The main attraction this time was the Lamb. It is a braised Lamb shoulder with a side of char grilled or roasted potatoes with pesto and also yogurt for those without a dairy allergy. It was enough to feed three comfortable and maybe able to stretch out to four people. It was one of the most delicious peices of lamb I have ever had. I cannot wait to return and discover more of the menu. This place will be around for quite some time if they continue with the attentive service and the quality of the food. Five stars!",5.0 star rating,"Brooklyn, NY",2,0,0.600000023842,13.3999996185,"table,table,area,parents,girlfriend,bar area,birthday celebration,energy,food allergies,one,everyone,parentals,shoulder,bit,dining room,house,amount,restaurant,server,cocktails,gluten allergy,bar,restaurants,more,cows milk,girlfriend,exception,menu,drinks,silver platter,hostess,tab,job,modifications,needs,milk ricotta,sheep,honey,garlic,artichokes,fennel salad,dairy allergy,lamb,suggestions,Leuca,pesto,yogurt,people,peices,front,Italian,more,side,place,menu,food,service,quality,stars,table,attraction,crowd pleaser,Others,potatoes,char,Lamb","7,7,2,1,1,2,4,7,7,1,1,1,7,7,2,2,7,2,7,7,7,2,2,7,7,1,7,7,7,7,1,7,7,7,7,7,7,7,7,7,7,7,7,7,1,7,7,1,7,7,2,7,7,7,7,7,7,7,7,7,7,1,1,7,7,1","0.275572508574,0.0778173729777,0.0412060059607,0.0347387380898,0.0347387380898,0.0345621407032,0.0304250828922,0.0302702318877,0.0302625596523,0.022912343964,0.0139528987929,0.0132528580725,0.0120502552018,0.0115987220779,0.0115565918386,0.0115565918386,0.0115240179002,0.0105954874307,0.0105412695557,0.0100268032402,0.00972091872245,0.00889561232179,0.00885780435055,0.00885116215795,0.00884284451604,0.00852771755308,0.00824368931353,0.00808086059988,0.00776621745899,0.00776621745899,0.00776621745899,0.00776621745899,0.00773797882721,0.00707101728767,0.00707101728767,0.00706158811226,0.00706158811226,0.00706158811226,0.00706158811226,0.00704530160874,0.00702083203942,0.00659613264725,0.00658568413928,0.00548849767074,0.00547233782709,0.00524969864637,0.00524969864637,0.00524540711194,0.00524137914181,0.0050106337294,0.00459052342921,0.00455735903233,0.00450912863016,0.00443902378902,0.00414517521858,0.00414233561605,0.00414233561605,0.00362419406883,0.00362183828838,0.00331406388432,0.00275270990096,0.00245814071968,0.00245814071968,0.0023029402364,0.0023029402364,0.0020604855381"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,198078,"Truly an outstanding dining experience.Ate here for lunch during NYC Restaurant week. Recommend Tuna and Pecorino leek salad for starters followed by calamari with black shells or the lamb sausages. Paired non oaked white went well with the Tuna while the  blended red brought out the flavors in the lamb.Decor and ambience reminded me of my last trip to Italy with beautiful pottery plates.Service was outstanding and prices were right on, even when I reviewed the standard dinner menu.We'll certainly be back.",5.0 star rating,"Manhattan, NY",1,0,0.899999976158,2.79999995232,"lunch,dining,NYC Restaurant,Tuna,leek salad,starters,white,flavors,calamari,shells,lamb sausages,ambience,Pecorino,Tuna,red,lamb.Decor,dinner,trip,Service,pottery,prices,Italy","7,7,2,7,7,1,7,7,7,7,7,7,6,2,7,7,7,4,7,7,7,2","0.21602396667,0.21602396667,0.131216362119,0.0470629557967,0.0412414595485,0.0412414595485,0.0357427708805,0.0335671044886,0.0279388744384,0.0279388744384,0.0279388744384,0.0254517626017,0.0245248936117,0.0188521090895,0.0185707453638,0.0151066528633,0.0132045708597,0.00837438739836,0.00837438739836,0.00837438739836,0.00826905108988,0.00496038421988"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,175554,"There is quite the choice of Italian restaurants in Brooklyn but few reach this level of service and sophistication. As a Brooklyn born Italian American I grew up eating plenty of southern Italian and Sicilian food but I've never had a version so expertly  crafted. It has all the familiar flavor profiles spicy, Agra dolce , anchovies, olive, breadcrumbs, pistachio etc. but combined and used in New and interesting ways like fire roasted cabbage with anchovies and bread crumbs or their version of steak pizzaiola which is topped with roasted tomatoes hazelnuts and grilled scallions. The standouts were the Campo Rosso salad with its blood orange and cured olive dressing, the aforementioned cabbage, the OG pizza which is the penultimate pepperoni pizza, the sea urchin spaghetti and the chicken Rosalina which takes 3 days to prepare and a beauty to behold. Do not leave without trying the standout desserts like the Sophia Loren(the largest craziest and most delicious afogato I've ever had) and the sublime pistachio cake. Perfetto from start to finish!",5.0 star rating,"Brooklyn, NY",2,0,0.800000011921,5.30000019073,"choice,sophistication,restaurants,reach,level,service,Italian,Brooklyn,pepperoni pizza,anchovies,version,Campo Rosso,version,food,plenty,ways,steak pizzaiola,anchovies,breadcrumbs,pistachio,cabbage,olive,fire,bread crumbs,flavor,olive dressing,tomatoes hazelnuts,scallions,salad,blood orange,Sicilian,Italian American,beauty,standout desserts,Agra dolce,pistachio cake,afogato,start,standouts,Sophia Loren,cabbage,chicken,sea urchin spaghetti,Perfetto,Rosalina","7,7,2,7,7,7,2,2,6,7,7,2,6,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,2,1,7,6,7,7,7,7,1,1,7,7,6,1,1","0.0920303687453,0.0860743150115,0.075607471168,0.075607471168,0.075607471168,0.075607471168,0.07391063869,0.0580823458731,0.0454939045012,0.027302512899,0.027302512899,0.0262334551662,0.0160114336759,0.0140173854306,0.0136679569259,0.0119850896299,0.0118379164487,0.0107704438269,0.0107704438269,0.0107704438269,0.0107704438269,0.0094267455861,0.0094267455861,0.0094267455861,0.0094267455861,0.00881706085056,0.00862817652524,0.00862817652524,0.00859684031457,0.00859684031457,0.00831269752234,0.00831269752234,0.00642615975812,0.00640803435817,0.00558632519096,0.00443853158504,0.00443853158504,0.00442829215899,0.00426032627001,0.00379564147443,0.00322387251072,0.00282065337524,0.00282065337524,0.00262218201533,0.00166981236544"
Leuca,5508,111 N 12th StThe William Vale Hotel,Brooklyn,11249.0,38431,"Well its been awhile, very chic restaurant with a rustic feel to it. For starters this place was in the basement of a hotel in a cool area. As you come downstairs you are greeted in a very friendly manner and seated. We were here for lunch, definitely coming back for dinner. We started off with sheep milk ricotta with warm honey toasted garlic and fried basil. Very good dish to eat solo if you love cheese or just to spread on the fresh semolina bread they give you with the warm olive oil. Olives stuffed with Almonds the great part of this was that no overpowered brine flavor to compete with. Tuna crudo with toasted farro was like crack,,,,, Now the pasta was the real deal al dente goat bolognese with shaved parm, tasty.Squid ink spaghetti i think with cuttlefish, stronger flavors going on but recommended for a pescatarian surely. A comped pizza from their wood  burning oven, the char on it is what gave that pie character.You know Ive been to Italy and eating at LEUCA shows that they have it down pat and are not getting over and selling Italian American food.They are doing it well or not even doing it at all.Can't wait for Dinner here and desserts.",4.0 star rating,"Ozone Park, NY",2,0,0.699999988079,6.69999980927,"restaurant,feel,place,starters,basement,hotel,area,goat bolognese,pizza,food.,dinner,manner,lunch,Olives,part,brine flavor,Tuna crudo,cheese,basil,honey,sheep milk ricotta,garlic,semolina bread,dish,olive oil,Almonds,deal,parm,crack,farro,pat,pie,char,Ive,Dinner,desserts,Italy,LEUCA,flavors,pescatarian,cuttlefish,ink spaghetti,wood burning oven,Italian American,Squid","2,7,7,1,7,2,2,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,1,7,7,7,1,7,7,2,3,7,1,7,6,7,1,7","0.27540692687,0.0894669219851,0.0512823425233,0.0430332645774,0.0430332645774,0.0430332645774,0.0430332645774,0.0429146327078,0.0323586948216,0.0228673890233,0.0187136698514,0.0164406560361,0.0163810178638,0.0131208142266,0.0131208142266,0.0125594791025,0.0119890226051,0.0114390840754,0.0110385287553,0.0110385287553,0.0110385287553,0.0110385287553,0.0110130971298,0.0110130971298,0.0110130971298,0.010991640389,0.0100430063903,0.0100430063903,0.0100430063903,0.0100430063903,0.00749495439231,0.00749495439231,0.00749495439231,0.00700392946601,0.00593248801306,0.00519074499607,0.00443872297183,0.00443872297183,0.00376491434872,0.00329394149594,0.00329394149594,0.00329394149594,0.00328902667388,0.00307331839576,0.00194985454436"
