restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,59794,"I loved this place so much when I first visited, that I decided to hold my boyfriend's surprise birthday party there.  Everything went perfectly.  Walker, the general manager, was so helpful in accomodating my ever-growing guest list, and made a special point to make an alternate plan in case it rained.  The food service was perfect, and everything was delicious and plentiful.  The bartenders and service staff were very attentive and helped make the evening perfect in every way.  Our friends loved the place so much, they stayed even longer than my boyfriend and I!Overall, this place has great food, fantastic drinks, and excellent service.  Walker, the GM is really on it, and the atmospehere really makes you want to stay a while.  I can't wait to go back!",5.0 star rating,"Brooklyn, NY",1,0,0.699999988079,6.19999980927,"Walker,place,boyfriend,birthday party,friends,GM,Everything,food service,everything,service,place,guest list,point,case,staff,way,service,plan,food,drinks,atmospehere,place,bartenders,boyfriend","1,7,1,4,1,3,7,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,1,1","0.213914275169,0.174678787589,0.153977140784,0.0751555934548,0.0474223010242,0.0431730151176,0.037304840982,0.0255202334374,0.0232262946665,0.0213342662901,0.0202385745943,0.0171063430607,0.0171063430607,0.0171063430607,0.0155588807538,0.0155588807538,0.0145772034302,0.0132881244645,0.0132627850398,0.0116082215682,0.00802772678435,0.00764840794727,0.00737836305052,0.00582706183195"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,686,"So good.I thought I'd been to places with great outdoor patios, but Lavender Lake takes the cake. Even in the winter, they had overhead heaters and all tables available. They also marked down on the wall how high the water reached during Sandy. It looked about 6 feet, which is crazy. I'm glad these guys were able to reopen as soon as they did.Good and interesting beer selection, though the bartenders aren't the friendliest (it's also very loud inside). Cool atmosphere, and not entirely pretentious.Cute waitress too.At some point, I'd like to try their $10 burger.Update:Came back.Tried their $11 burger medium rare without any cheese.Tried their Brussels sprouts, chips and pickled vegetables.Floored.Five stars.Come on a weeknight.",5.0 star rating,"Brooklyn, NY",1,0,0.300000011921,2.20000004768,"patios,places,Lavender Lake,cake,guys,heaters,tables,friendliest,Update,water,wall,beer selection,bartenders,burger,too.At,Brussels sprouts,Sandy,weeknight,chips,cheese.,inside,point,Floored.Five,atmosphere,Cute","7,2,3,7,1,7,7,1,7,7,7,7,1,7,1,7,4,4,7,7,7,7,7,7,6","0.180251017213,0.180251017213,0.147683531046,0.082004070282,0.078603670001,0.0338367260993,0.0338367260993,0.0314081199467,0.0256139934063,0.0227766018361,0.0227766018361,0.0207164771855,0.0194489322603,0.0170026998967,0.0152800176293,0.0143275670707,0.0135080656037,0.0107104014605,0.0107104014605,0.0107104014605,0.00680509023368,0.00678939092904,0.00634442456067,0.00458383653313,0.00402021408081"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,195624,"Great atmosphere; beautiful patio; ok food and drinks. I was quite psyched when I first visited the place! BUT alas.... I inquired about organizing a party and first received very enthusiastic response. However, when following up after our conversation the GM turned out to be the flakiest and most non-responsive person I have encountered. You cannot run a business if it takes you more than a week to respond to email and when you do, you have no concrete answers. I am sorry but hipster coolness does not cut it when you are trying to compete with numerous other similar restaurants...Disappointing.",2.0 star rating,"Brooklyn, NY",1,0,0.0,4.59999990463,"patio,atmosphere,food,drinks,place,business,party,person,response,conversation,concrete answers,hipster coolness,GM,restaurants,email","2,7,7,6,7,7,3,1,7,4,7,7,3,2,7","0.185927197337,0.185927197337,0.185927197337,0.185927197337,0.0460805296898,0.0380538962781,0.0302086956799,0.0290096495301,0.0243940986693,0.0237208493054,0.0162135865539,0.0161820724607,0.0140811847523,0.011218437925,0.00712818512693"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,51175,"The thing I probably appreciated the most about Lavender Lake was the heating lamps on the back patio? I've often wondered aloud why there are so few heating lamps in NY and so many in LA. Bless you, LL.Was in town last week and was taken here by the fam. I love that it's in a totally random section of Brooklyn, so you kind of have to know about it (or be with someone who does). The crowd could've been a touch more attractive, but it more than made up for it with a cool vibe. I don't recall the DJ being bad, so I guess that must mean he was serviceable. Drinks were the usual bar fare. Nothing particularly stood out about them either way. Given the spacious layout and the laid back atmosphere, I'd recommend checking out Lavender Lake if you get the chance.",4.0 star rating,"Beverly Hills, CA",1,1,0.40000000596,5.0,"heating lamps,thing,patio,Lavender Lake,someone,heating lamps,many,crowd,LL.,fam,town,section,touch,LA,NY,DJ,bar fare,way,Nothing,chance,Brooklyn,layout,atmosphere,vibe,Drinks","7,7,2,2,1,7,1,1,1,1,2,7,7,2,2,1,7,7,7,7,2,7,7,7,6","0.182815954089,0.179431200027,0.1513235569,0.119397185743,0.0479883886874,0.0303062256426,0.0282626319677,0.0272428356111,0.0199141353369,0.0190172232687,0.0190172232687,0.0189482569695,0.0172959007323,0.0167720243335,0.0167720243335,0.0151700889692,0.0128771457821,0.0128554152325,0.0128554152325,0.0114549091086,0.0112339193001,0.00889310333878,0.00889310333878,0.00567874498665,0.00558338640258"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,25092,"Chips instead of fries with the burger? Come on. And they don't even give you all that many chips.Aside from that this place is my favorite bar in the area. Beers on tap are a solid B+ all around, and the prices are good. Great space that is cozy in the winter and cool in the summer.",4.0 star rating,"Brooklyn, NY",1,0,0.20000000298,2.79999995232,"Chips,fries,burger,space,bar,place,area,tap,Beers,chips.,prices,B+","7,6,7,2,2,7,2,7,6,7,7,7","0.263291299343,0.233780786395,0.233780786395,0.0653742700815,0.0386947020888,0.0382151678205,0.0286665912718,0.0285634752363,0.0268286801875,0.0254617091268,0.00885484553874,0.00848767906427"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,62246,"I quietly wondered if Lavendar Lake was a tongue in cheek reference to the god awful odors that emmanate from the Gowanus Canal. But I quickly got over that as I started going ham on their cocktails. The space is large and easy to navigate. Didn't have to fight too hard for a drink considering it was prime bar time. The back patio is awesome, I've never been able to snag one of the better seats in the lower level and always seem to find my self relegated to the upper deck bar-style seating along the wall (nobody puts Billy in a corner!) I can see the space being great for a larger group or brithday party kind of thing. It's unfortunately just too far from home base for me to be a regular. Do definitley need to come back and actually eat something, because the dining option seem like they could be quite nice.",4.0 star rating,"Chicago, IL",1,1,0.20000000298,3.29999995232,"Lavendar Lake,tongue,odors,cheek reference,god,drink,space,Gowanus Canal,ham,cocktails,nobody,patio,seats,seating,level,one,wall,self,thing,home base,dining option,something,space,corner,group,kind,Billy","3,7,7,7,1,7,2,2,7,7,1,7,7,7,7,7,2,7,7,2,7,7,7,7,3,7,1","0.319206178188,0.114721730351,0.102898947895,0.0968416854739,0.0968416854739,0.0367119759321,0.0252252425998,0.0225881617516,0.018161829561,0.018161829561,0.0166470017284,0.0148621341214,0.0138737298548,0.0127011295408,0.0121458796784,0.0121458796784,0.011118600145,0.0100500527769,0.00829540193081,0.00827925093472,0.0060244393535,0.00572704197839,0.00366866681725,0.00365198380314,0.00364355836064,0.00364355836064,0.00216242019087"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,4684,1. The best tomato soup I've ever had.2. Damned good grilled cheese.Plus: Sweet beer selection and friendly and accommodating waitstaff.,4.0 star rating,"Brooklyn, NY",1,0,0.600000023842,1.89999997616,"tomato soup,Plus,waitstaff,beer selection","7,7,1,7","0.460204601288,0.289697706699,0.152668535709,0.0974291563034"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,925,"My friends were relocating, so we had a table reserved for a dinner party outside in the patio. The fried brussel sprouts were TO DIE FOR. The burgers looked amazing, and I liked the outdoor space -- except for the smoke. If you're not a smoker, you might not enjoy the whiffs of it. I did pay $9 for a tito's vodka. That seemed expensive to me for some reason. Still liked it though! Oh, and be watchful of your bicycles, a friend of mine didn't lock his up well (enough) and it was stolen near the entrance.",4.0 star rating,"New York, NY",1,0,0.10000000149,4.30000019073,"friends,table,dinner party,patio,friend,mine,smoke,smoker,space,whiffs,burgers,vodka,bicycles,brussel sprouts,tito,entrance,reason","1,7,4,2,1,2,7,1,2,4,7,7,6,7,1,2,7","0.226409032941,0.199673771858,0.199673771858,0.0788983926177,0.0378939919174,0.0331942588091,0.0291676782072,0.0290622785687,0.0261938534677,0.0251312591136,0.0242869257927,0.0232357233763,0.0172806438059,0.0165097899735,0.01378666237,0.0119786215946,0.00762334279716"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,195403,"Lavendar Lake has a ""backyard"" area to eat and drink in that reeks--a stench that permeates most of the outdoor space.It is not the ""canal"" nearby altho' that is not a bed of roses.There is something festering under the floorboards and it made for a most unpleasant eating experience last night. (July 14th, 2015) Clean it up or shut it down!The name of the place is lame enough, the atmosphere shouldn't be tainted by an environmental disaster brewing beneath our feet.",1.0 star rating,"LONG ISLAND CITY, NY",1,0,-0.40000000596,1.0,"Lavendar Lake,stench,area,backyard,most,canal,bed,something,roses.,floorboards,eating experience,space.It,name,place,atmosphere,disaster,feet","3,7,2,2,7,2,7,7,7,7,7,2,7,7,7,4,7","0.528932034969,0.111654929817,0.0798219963908,0.0736690983176,0.0262353438884,0.0246593952179,0.0246593952179,0.0243554860353,0.019963150844,0.019963150844,0.0182951949537,0.0175460651517,0.0080260373652,0.00656028790399,0.00656028790399,0.00454908888787,0.00454908888787"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,4483,"I was kind of like wait Lavendar Lake, I have kind of heard of this place but can we get a real manly kind of night at a place that sounds so feminine. Whoa, was I wrong, this place was  a real winner. There were more spots to go that night but great times here.   I got alot of Jameson shots with my friends and we came in already loaded from some other bars. It was really one of those best nights ever. Loved this place, the Jameson was great. Love to come back here sometime soon.  The bartenders were really great too.  Didn't really head out to the backyard but the weather was really nice.",4.0 star rating,"Bronx, NY",1,0,0.600000023842,5.80000019073,"place,place,Lavendar Lake,kind,one,place,Jameson,winner,times,shots,bars,friends,alot,weather,backyard,spots,place,nights,bartenders","7,7,2,7,1,7,1,1,7,7,7,1,7,7,2,7,7,4,1","0.245449453592,0.239173382521,0.111802987754,0.0933480933309,0.0555357784033,0.0381154455245,0.0258648917079,0.0252259522676,0.0235650762916,0.0214965604246,0.0214965604246,0.0214965604246,0.0173463802785,0.0131686022505,0.0110320858657,0.010238497518,0.00987343955785,0.00885313563049,0.00691712182015"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,195685,"Service is horrendous. The food is good, but not enough to make up for being ignored most of the night. We needed to leave our party early so we asked for separate checks before our meal. We were told ""no"" without a reason. Just that it couldn't be done; which I suppose is tough on them every night billing the restaurant in it's entirety. At the end of the meal we asked again so we could pay with a credit card, still ""no"" and she sent us to their broken ATM, after which we walked two blocks to get cash from another restaurant and then returned to our party to make sure we were paid up.  We left late and grumpers.",1.0 star rating,"Brooklyn, NY",1,0,-0.300000011921,2.79999995232,"party,Service,food,restaurant,ATM,most,meal,meal,checks,reason,entirety,end,cash,restaurant,blocks,grumpers,credit card","3,7,7,2,7,7,4,7,4,7,7,4,7,2,7,1,7","0.394353210926,0.198680862784,0.0971101075411,0.0551101565361,0.0356622673571,0.0307808257639,0.0236677564681,0.0214794501662,0.0207211449742,0.0206460673362,0.0188471991569,0.0188038703054,0.0181049909443,0.0160664878786,0.0140625685453,0.00972566194832,0.00617736345157"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,26155,"Came here for an L Magazine event last week that was sponsored by Absolut, so I didn't pay for any drinks and the crowd was especially happening. Impressive space both inside and out. Bartenders did the best they could to maintain order amongst the hordes. No detectable canal odor.",4.0 star rating,"New York, NY",1,0,0.300000011921,2.09999990463,"event,L Magazine,crowd,drinks,Absolut,space,Bartenders,order,hordes,canal odor,best","4,3,1,6,3,2,1,7,7,7,7","0.526480436325,0.133951768279,0.113898895681,0.0605957023799,0.0533425472677,0.0268012154847,0.0223208870739,0.0199855193496,0.0199855193496,0.0138263525441,0.00881117582321"
Lavender Lake,5442,383 Carroll St,Brooklyn,11231.0,195172,"Had a perfect Friday drinks with my friend. Really enjoyed the atmosphere, the drinks were great and the best french fries!",5.0 star rating,"New York, NY",1,0,0.899999976158,1.89999997616,"drinks,friend,atmosphere,french fries","6,1,7,6","0.590261101723,0.245089411736,0.105765618384,0.0588838942349"
