restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,148090,"I have been in for three meals over a couple months.  Two visits were weekdays for dim sum, which were pretty good for the old standards.  Both times it was quite busy in the dining area, with a bit of a wait for the lunch crowd.  My third visit was for a family dinner.  Wow, was it ridiculously loud in the restaurant.  I mean so loud that you couldn't hear the person a couple seats away from you.  A few dishes we had were chicken with toasted garlic, sauteed flounder with vegetables, basic greens with oyster sauce.  The food again was pretty good, not great, but good enough for me to give the place another try.  Another plus was no MSG headache and not having to drink loads of tea due to over salting.",3.0 star rating,"Briarwood, NY",1,0,0.0,4.5,"meals,sum,visits,headache,standards,times,visit,chicken,couple,wait,bit,lunch crowd,dining area,family dinner,restaurant,person,place,try,salting,tea,loads,food,oyster sauce,greens,vegetables,sauteed flounder,garlic,MSG","7,7,4,7,7,7,4,7,1,7,7,1,2,4,2,1,7,7,7,7,7,7,7,7,7,7,7,3","0.229478910565,0.111451178789,0.0714300051332,0.0579465515912,0.0430368073285,0.0428177006543,0.0393307432532,0.0383833162487,0.0300278086215,0.0289673935622,0.0289673935622,0.0289673935622,0.0289673935622,0.028862407431,0.0287812333554,0.0262863766402,0.0203427448869,0.0139188803732,0.0135507509112,0.0135507509112,0.0135507509112,0.0102716377005,0.00861703883857,0.00861703883857,0.00861703883857,0.00861703883857,0.00861703883857,0.00802666693926"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,194807,"i was there this past saturday night for dinner with my family and relatives and i have never got up and left before eating in my entire life until that night. we waited nearly TWO HOURS after we placed our order and nothing came to our table. we remained hopeful during the first hour but after that we realized that many of the other tables around us were without food as well; everyone's dishes were clean! one of us complained to the several of the workers in suits but they just looked at our tables and walked away. great service. they wouldn't even give us peanuts to snack on. it was such a waste of time getting together for nothing. lake pavilion effectively ruined our family dinner. at the 2nd hour we thought it was so ridiculous to wait this long for the 1st dish that we couldn't even imagine how long the wait would be for our 2nd dish. so we decided to just get up, leave, and order takeout nearby. this restaurant and its workers don't even deserve 1 star. 0/5.",1.0 star rating,"Flushing, NY",1,0,-0.40000000596,7.59999990463,"family,dinner,relatives,waste,life,workers,dish,nothing,table,order,tables,tables,restaurant,food,everyone,suits,several,one,service,snack,dish,wait,peanuts,dishes,workers,order takeout,star,many,nothing,family dinner,lake pavilion","1,7,1,7,7,1,7,7,7,7,7,7,2,7,1,7,2,7,7,7,7,7,7,7,1,7,7,1,7,7,2","0.154011189938,0.154011189938,0.135273128748,0.0561680011451,0.0524880550802,0.0462710112333,0.0362822525203,0.0316740944982,0.0314670540392,0.0286349095404,0.0211703572422,0.0210935585201,0.0199963096529,0.0168580505997,0.0168580505997,0.0167968403548,0.0167968403548,0.0167968403548,0.0153304953128,0.0152951823547,0.0142882307991,0.013927382417,0.0108684403822,0.00918564852327,0.00898099970073,0.00786785315722,0.0078583592549,0.00731082540005,0.00572432624176,0.00571464700624,0.00499987881631"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,46590,"My favorite dimsum place by far in Queens. The staff is friendly and always attentive and the food is as fresh as it gets. Although the parking lot area is small, especially on the weekends, the food and service wins that over. I don't even bother going to Main St. or deep into Flushing for dimsum when I can come here and not have to deal with the usual crappy service and slow food.",5.0 star rating,"Fresh Meadows, Queens, NY",1,0,0.300000011921,3.20000004768,"food,dimsum place,Queens,staff,parking lot area,service,weekends,dimsum,food,service,Main St.,Flushing","7,7,2,1,2,7,7,7,7,7,2,2","0.560755193233,0.148655325174,0.0914691090584,0.0900117754936,0.0240533724427,0.0205820575356,0.0196887105703,0.0153674622998,0.0117224175483,0.0106681548059,0.0035132181365,0.0035132181365"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,38512,"I came here for dimsum when they changed management and needless to say, it was good dimsum.I distinctly remember their meat balls and leaf rice was really good. Other than that, its dimsum.I particularly did not enjoy the long wait and the long drive to the end of Main St.Will be back if I ever want to trek that far for dimsum.",4.0 star rating,"New York, NY",1,0,0.0,0.5,"dimsum,management,meat balls,leaf rice,dimsum.,Main St.,drive,end,wait","7,7,7,7,7,2,4,7,7","0.664168715477,0.170230567455,0.0555711723864,0.0467370823026,0.0338798388839,0.00914694927633,0.00678364932537,0.00678364932537,0.00669840117916"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,158247,I went to this place again last weekend with friends; awesome!!! great service.  Asked to sit by the window and the hostess was extremely accomodating.,5.0 star rating,"Manhattan, NY",1,0,0.800000011921,2.40000009537,"place,friends,service,hostess,window","7,1,7,1,7","0.415976434946,0.290741831064,0.131862595677,0.117473289371,0.0439458452165"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,72953,"This place serves Dim Sum early and gets very busy so go early if you want a table! The food was good but the waiters/waitresses are rude and tend to present an attitude. When we asked the waitress to bring us a soft drink and a glass filled with ice, she brought it and slammed it on the table as if upset that we had ordered it. On the other hand the ladies who carry the food carts surprisingly were much nicer but spoke Cantonese.",3.0 star rating,"Cypress, TX",1,1,0.10000000149,3.0,"place,Dim Sum,table,food,waitress,waiters,ladies,waitresses,attitude,glass,ice,soft drink,upset,hand,food carts,table,Cantonese","7,7,7,7,1,1,1,1,7,7,7,6,7,7,6,7,7","0.360850095749,0.145983949304,0.103442259133,0.0594032220542,0.0403371453285,0.0371323898435,0.0362523347139,0.0348716974258,0.0296040140092,0.0269686710089,0.0269686710089,0.0231839641929,0.0225512068719,0.0201073735952,0.0139407692477,0.01013998501,0.00826223567128"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,167595,"Besides the convenience of the parking lot, really the service sucks. Yes, their food are alright.....not bad, if they ever make it to the table. Be prepared to wait for about an hour for your dish. Keeps on saying food is coming out in 2-3 mins everytime we ask.",1.0 star rating,"Flushing, NY",1,0,-0.5,2.40000009537,"convenience,parking lot,service,food,table,food,dish","7,2,7,7,7,7,7","0.350461572409,0.350461572409,0.145884796977,0.0520858727396,0.0486155822873,0.0378077588975,0.0146828601137"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,194653,"It's OK -- pretty new restaurant at this time so it's newly renovated: I like their arch windows which let in ample sunlight (but then you mostly see just the LIE freeway).We went for dim sum.  Nothing really stand out in particular, but they are close by and also have valet parking.  They split the chicken feet in halves which I didn't think was necessary.  There is a promotion of $2 for ""small"" dimsum on weekdays, but quite a few things we like, such as shrimp dumplings, are already not ""small dimsum"".  We tried something new, called the ""seafood bundle"" with asparagus (steamed) but the minced seafood inside didn't taste fresh.  Well, it only cost $2 so I couldn't ask for more.",3.0 star rating,"Mountain View, CA",1,1,-0.10000000149,2.09999990463,"restaurant,windows,freeway,sunlight,chicken feet,sum,LIE,promotion,dimsum,Nothing,valet parking,halves,seafood bundle,things,seafood,asparagus,dimsum,more,shrimp dumplings","2,7,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7","0.380581051111,0.160067111254,0.06546241045,0.0630640536547,0.0514692291617,0.0428211279213,0.0376108959317,0.0227333698422,0.0212220344692,0.0204732324928,0.0204732324928,0.0203688181937,0.0202380251139,0.0174437109381,0.015831567347,0.0138576682657,0.0105950227007,0.00958161428571,0.00610583135858"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,11129,Taste: HorribleService: HorribleSelection: HorriblePrice:  Higher than other places in FlushingExperience:  HORRIBLE,1.0 star rating,"Flushing, NY",1,0,-0.800000011921,0.800000011921,"HorribleService,HorribleSelection,FlushingExperience,places,HORRIBLE","7,7,7,2,3","0.702294707298,0.153550907969,0.0589829161763,0.0440024249256,0.0411690436304"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,14295,"This place ain't bad. It's not one of the best dim sum places though. I found the dim sum to be lacking. Very salty and greasy. But other than that, dim sum is dim sum. I'm not really a fan of it, but I go because of the grown ups. The interior is nice though. A lot of flowers and plants everywhere, and definitely a lot better looking than other dim sum places, especially the ones in Elmhurst.",3.0 star rating,"Elmhurst, NY",1,0,0.10000000149,4.19999980927,"place,sum,one,sum,places,fan,lot,flowers,plants,everywhere,places,ones,interior,lot,ups,Elmhurst","7,7,7,7,2,1,7,7,2,2,2,2,7,7,7,2","0.313838005066,0.229135304689,0.125711143017,0.0696668475866,0.061408765614,0.0300245285034,0.0255744177848,0.0223931930959,0.0223931930959,0.0223931930959,0.0194978360087,0.0155301932245,0.0120819061995,0.0112571138889,0.00988760776818,0.00920676160604"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,40550,"When it first reopened it was whatever's , but now the food quality has just been absolutely changed for the better.First meal of the dayDimsum - portions are bigger then anywhere else and it's so fresh ( they can compete for top 3 in NYC)Dinner- there seafood are live and out the tank : king crab, live fish, fresh chicken dishes ( in Chinese :walking chicken ) and space is big the so the wait isn't that crazy.But over it's a good place to eat/dine",4.0 star rating,"New York, NY",1,0,0.800000011921,0.800000011921,"food quality,whatever,wait,meal,king crab,dayDimsum - portions,anywhere,tank,seafood,space,NYC,place,chicken,fish,chicken dishes,Chinese","7,7,7,7,7,2,2,7,7,7,2,7,7,7,7,2","0.27784499526,0.178167164326,0.0898130461574,0.0713376924396,0.0543716400862,0.0486277118325,0.0486277118325,0.0445747375488,0.0418843887746,0.0334560610354,0.0290249977261,0.0270407106727,0.0168861467391,0.0147854527459,0.0147854527459,0.00877207145095"
New Lake Pavilion,5372,6015 Main St,Flushing,11355.0,30391,"Overall, the service was pushy and the food wasnt good. I was kind of upset that this place replace Palace Diner because I really like that diner. I came here after my brother's graduation. We just got to our table, and the ladies pushing the carts were attacking us. I swear I just sat down and there was like 3 or 4 carts surrounding us. Everything tasted ok, I didnt think it was really good compare to the other dim sum places I been too. Some of their food like the pork and shrimp dumplings was really bland. It needed some spicy sauce to make it taste good. We also pork pan fried noodle and it came with too much celery and the sweet and sour pork chop and it was super salty.I am not in love with the staff, they were pushy, one lady kept trying to put items on our table. I noticed something we didnt order and asked her about it and she said she was just showing us. I am not to sure about it because she kept doing it. We told her a few times, we didnt want the item and she would put it on our table anyway and she would just say she wants to show you. She was quite annoying. In addition, I asked the manager if he can get me some hot tofu because I been waiting 15 minutes for it and I havent seen it. I also gave him the option, if he could to send the hot tofu cart to our table because we been waiting for a while. He said it was coming. I think when we were about to leave and we paid the bill, the hot tofu cart arrived. This is about 30 minutes later. We also asked the manager to bring or send the shrimp noodle/ beef noodle our way and he said it coming. I saw the other managers bring dim sum to the other tables, so i wasnt sure why this manager wouldnt. BTW, the parking isnt free, my mom says there is a sign near the parking lot in chinese saying that you need to tip two dollars. The guy waited by our car and wouldnt let us get out until we gave him the tip.",2.0 star rating,"Woodside, NY",2,0,-0.10000000149,8.39999961853,"table,service,food,manager,noodle,carts,diner,Everything,place,graduation,brother,ladies,Palace Diner,item,manager,Some,carts,lady,pork,sum,places,food,shrimp dumplings,tofu,guy,items,celery,pork chop,love,staff,something,times,managers,tables,tofu cart,addition,sauce,shrimp noodle,beef,way,sum,parking,sign,manager wouldnt,parking lot,tip,car,mom,tofu cart,option,bill,chinese","7,7,7,1,7,6,2,7,7,4,1,1,2,7,1,7,6,1,7,7,2,7,7,7,1,6,7,7,7,1,7,7,1,7,7,7,7,7,7,7,7,7,7,7,2,7,6,1,7,7,5,2","0.144659548998,0.0780919417739,0.0747856199741,0.0675277858973,0.044164583087,0.0374249219894,0.0366832353175,0.035844348371,0.0357700437307,0.0311573464423,0.0311573464423,0.0310444645584,0.0212233383209,0.0210534315556,0.0187469031662,0.0176855269819,0.0160113349557,0.0151442782953,0.0148148462176,0.013503071852,0.013503071852,0.0134767508134,0.0117930173874,0.0116932019591,0.00946793798357,0.00907233264297,0.00793806649745,0.00793806649745,0.00793806649745,0.00793806649745,0.00792747642845,0.00790918432176,0.00784060917795,0.00771646108478,0.00728157861158,0.00722373276949,0.00674247741699,0.00614486727864,0.0053762444295,0.0053762444295,0.0052743665874,0.0047627328895,0.00455358391628,0.00371977523901,0.00371747440659,0.00371528230608,0.00371528230608,0.00362438173033,0.00319920596667,0.00236495560966,0.00236120424233,0.00220037437975"
