restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,199884,"My first Yelp review because this place deserves it, and not necessarily a positive one. A couple days ago I walked in with my friend to get a mocha and a latte to go. The place was empty, there was only one customer having something at the bar. Again, it was only me and my friend and two coffees, as simple as it sounds. There were a total of THREE GIRLS ""WORKING"" at the counter. They were like robots and hardly flinched when we approached the counter. It was surreal how absurd the situation was because they just didn't give a $h!+ about our presence. We walked in at 2:30pm and eventually walked out with our crappy, overpriced coffees at 2:50pm. You do the math.",1.0 star rating,"New York, NY",1,0,-0.20000000298,4.30000019073,"review,place,one,friend,Yelp,mocha,latte,place,customer,coffees,counter,bar,something,WORKING,GIRLS,robots,presence,math,coffees,total,counter,situation","7,7,7,1,7,7,7,7,1,7,7,2,7,7,1,7,7,7,7,7,7,7","0.307032346725,0.145544350147,0.128074809909,0.0876177698374,0.0770880207419,0.0308611169457,0.0239975936711,0.022010307759,0.0192716047168,0.0183824039996,0.0167812071741,0.0161512978375,0.0161512978375,0.0146900424734,0.0146900424734,0.0146562578157,0.0109382988885,0.00936821196228,0.00864608306438,0.0063750455156,0.00593557907268,0.00573631189764"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,199710,"I consider myself to be a carnivore, and my friend suggested that we trade half of our sandwhiches. I'm glad I was open to the idea because the breakfast crepe was absolutely delicious.",4.0 star rating,"Manhattan, New York, NY",1,0,0.5,1.10000002384,"carnivore,friend,half,sandwhiches,breakfast crepe,idea","7,1,7,7,7,7","0.815856099129,0.0493825003505,0.0493825003505,0.0493825003505,0.0195719245821,0.0164244975895"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,43871,"Really cute restaurant with excellent Vegan food! I'm not vegan but I'm lactose and soy intolerant. I did have their ""Nutella"" crepe however I quickly found out that it had soy in it. Bummer! If they make it without soy and use something else I would eat here every weekend. The crepe will get cold within minutes if not eaten don't be like me at McCarren Park enjoying this crepe on movie night but wishing it was warm. Tears and ""nutella"" don't mix. Overall, would totally recommend to my friends with and without intolerance.",4.0 star rating,"Oakland Gardens, NY",1,0,0.10000000149,3.90000009537,"food,restaurant,Vegan,soy,crepe,crepe,lactose,soy,soy,Nutella,Bummer,something,nutella,Tears,friends,intolerance,crepe,movie,McCarren Park","7,2,2,7,7,7,7,7,7,7,7,7,7,7,1,7,7,5,2","0.21402695775,0.21402695775,0.147235363722,0.0507233887911,0.0504662618041,0.0452530868351,0.0404559783638,0.034189414233,0.0339703299105,0.0273124016821,0.0271478909999,0.0270716343075,0.02108935453,0.0184605773538,0.0127730900422,0.0127730900422,0.0100827747956,0.00812797434628,0.00481346482411"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,199947,"My friend took me here for my first time the other day & I could NOT get over how beautiful the place was. I'm 5 months pregnant and have been craving crepes for a while & I was not disappointed at all. The ""garden of eatin' "" was AMAZING . I also had a pot of tea & one of the fresh juices. It was such a wonderful experience. Can't wait to come back for more (:",5.0 star rating,"Philadelphia, PA",1,1,0.600000023842,4.30000019073,"friend,place,experience,garden,crepes,juices,more,pot,tea,one","1,7,7,2,7,7,7,6,7,7","0.457890182734,0.197592452168,0.118329390883,0.0594304166734,0.0547161400318,0.0372075550258,0.0256845876575,0.0163830947131,0.0163830947131,0.0163830947131"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,200004,Friendly and engaging staff. Killer music selection. Awesome upstairs Cafe with a warm atmosphere. Fully vegan. Could you ask for more? This is the first review I have written in a while because it's one of the first places I've been to in a bit that I knew I HAD to review.,5.0 star rating,"Providence, RI",1,1,0.5,3.29999995232,"review,staff,Killer music selection,bit,Cafe,atmosphere,more,places","5,1,7,7,2,7,7,2","0.398586302996,0.262290686369,0.131382390857,0.0597611255944,0.0514126457274,0.0514126457274,0.0346903949976,0.0104638123885"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,200005,"The savory and sweet smells will lure you in... The staff is warm and inviting. The decor is cheeky, simple, wholesome. You just want to crash at a table upstairs with a friend for hours, share a pot of tea, and devour scones and b12 brownies... and then having to realize you have room for mushroom crepe. And newtelllllaaaaaaaa.Miam!!!",5.0 star rating,"Brooklyn, NY",1,0,0.699999988079,3.59999990463,"smells,staff,decor,pot,table,friend,tea,room,mushroom crepe,scones,b12 brownies,Miam","7,1,7,6,7,1,7,2,7,7,7,7","0.438431680202,0.10645058006,0.105918988585,0.0618568956852,0.0588413514197,0.0539087057114,0.0539087057114,0.0404034145176,0.0280530005693,0.0178126040846,0.0178126040846,0.0166014656425"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,10252,"Gorgeous little spot with the most divine vegan crepes. Was ridiculously excited to try this place and it didn't disappoint. High quality, tasty, properly seasoned vegan fare. Staff were super friendly as well.",5.0 star rating,"Brooklyn, NY",1,0,0.899999976158,3.70000004768,"spot,place,crepes,quality,fare,Staff","7,7,7,7,7,1","0.43467143178,0.250654578209,0.190733477473,0.0595592074096,0.0448133274913,0.0195679720491"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,200006,"The crepes are so worth it, there's so much ingredients inside! So yummy!! The workers are so cute and kind. I love this place and upstairs is too cute! It's such a perfect place for friends to catch up for hours.. Definitely one of my go-to places now!",5.0 star rating,"Brooklyn, NY",1,0,0.899999976158,5.40000009537,"crepes,ingredients,place,place,kind,workers,upstairs,one,places,friends","7,7,7,7,7,1,7,7,2,1","0.379781395197,0.190176427364,0.131747812033,0.0701060295105,0.0541313625872,0.0508505292237,0.0379778034985,0.0368477702141,0.0320988632739,0.0162820070982"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,200011,Nice little restaurant. Prettily decorated. Crepes were excellent - I had the pizza crepe and my friend the burrito crepe. Smoothies were not bad but not amazing. Also my plate had a large old crack down the middle which looked unhygienic - told them about it.,4.0 star rating,"Deal, United Kingdom",1,1,0.20000000298,2.90000009537,"restaurant,crack,Prettily,pizza crepe,burrito crepe,friend,Crepes,middle,Smoothies,plate","2,7,1,7,7,1,7,7,7,7","0.370509147644,0.23172712326,0.112593539059,0.0621118359268,0.0621118359268,0.0495933294296,0.0400906614959,0.03382563591,0.0215579587966,0.0158789325505"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,111198,"I am on several vegan list serves that excitedly announced the opening of this restaurant, so I was very happy to vote with my vegan dollar and help out a new plant based establishment. Sadly, of the two crepes I ordered one was undercooked and cold on the inside.... but that's where the special surprise of a foot long black hair was hiding! When I brought it to the gals at the counter (four women-none of them wearing head coverings while cooking) I was met with a meek 'sorry', not an offer for a new one or an offer of refund. I unfortunately spent over $30 on a juice and two crepes for my bf and I and we will never be back. They really need to learn some cooking skills and customer service etiquette quickly or that Williamsburg rent will be hard to pay.",1.0 star rating,"New York, NY",1,0,-0.300000011921,3.40000009537,"opening,restaurant,vegan list,dollar,plant,establishment,gals,head coverings,crepes,inside,surprise,hair,counter,none,women,crepes,juice,bf,rent,cooking skills,customer service etiquette,offer,offer,one,refund,Williamsburg","4,2,7,7,2,7,1,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,7,2","0.333523243666,0.128190040588,0.128190040588,0.0501528605819,0.0501528605819,0.0471166223288,0.0379470288754,0.0271016601473,0.0185605082661,0.0162487793714,0.0162487793714,0.0162487793714,0.0161658283323,0.0147984167561,0.0147984167561,0.0125975813717,0.0110258813947,0.0110258813947,0.00932787079364,0.00761816976592,0.00761816976592,0.00555473193526,0.00555473193526,0.00486032897606,0.00486032897606,0.00451246788725"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,200000,"Love this spot!!  It is just lovely!  Food, is off the hook (bring an appetite.  Portions are generous).  Got the mushroom crepe - awesome.  Coffee -- awesome.  Ambience is warm and inviting -- go upstairs.  Staff -- beautiful smiles and spot on.  Free wifi.    AND it's vegan!   Heaven on Havemeyer.",5.0 star rating,"Brooklyn, NY",1,0,0.5,6.59999990463,"spot,Food,hook,Ambience,Coffee,Portions,appetite,mushroom crepe,wifi,Staff,smiles,Heaven,Havemeyer","7,7,7,7,7,7,7,7,7,1,7,2,2","0.441160559654,0.103040322661,0.0845250561833,0.0636057555676,0.0569527745247,0.0537726096809,0.0494389086962,0.042261775583,0.0389070436358,0.0171774309129,0.0171774309129,0.0159901697189,0.0159901697189"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,52337,"The food here is crazy good, and the atmosphere is so pleasant and cute. It's a place you want to stick around and read a book in. Be prepared to wait, sometimes I have to wait up to 45 minutes for crepes or 20 for a latte, but the food is super delicious and I keep coming back. I wish the service could speed up slightly and for the counter people to be a little friendlier. I'd be happy to tip when they change their tune ;). My favorite is the pizza crepe and I always love to get one of their fresh juices!!",4.0 star rating,"Philadelphia, PA",1,1,0.600000023842,4.0,"food,atmosphere,place,pizza crepe,book,food,crepes,latte,service,tune,one,juices,people","7,7,7,7,5,7,7,7,7,7,7,7,1","0.584646821022,0.157026976347,0.0720135122538,0.0435614362359,0.03350950405,0.0233499109745,0.0190994273871,0.0167274959385,0.0145110562444,0.0113875158131,0.0101412646472,0.00787693727762,0.00614813156426"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,200010,"This creperie was a delightful find. I ordered a clotted cream & newtella crepe - clotted cream tastes like a less sweet, slightly tart version of whipped cream, and worked really well with the nutella. In my opinion, $10 for a crepe is a little steep but totally the norm in Williamsburg and well worth it if you are specifically looking for a gluten free and/or vegan option in the area. Their crepe batter (perhaps made with rice flour?) is also heartier than a traditional crepe batter. Lastly, the space is adorable with a spacious first floor where you order and lots of seating upstairs. Would be a great place to get work done too.",4.0 star rating,"Milwaukee, WI",1,1,0.699999988079,4.30000019073,"creperie,clotted cream,norm,crepe - clotted cream,cream,floor,version,crepe,crepe batter,nutella,opinion,option,area,space,Williamsburg,place,lots,seating,work,crepe batter,rice flour","7,7,7,6,6,2,6,7,7,7,7,7,2,2,2,7,7,7,7,7,7","0.598908603191,0.0771769508719,0.0407932810485,0.0300919897854,0.0300919897854,0.0278683416545,0.0240095816553,0.0231684911996,0.0206119194627,0.016260555014,0.016177739948,0.0148122524843,0.0148122524843,0.013474217616,0.00960251502693,0.00932249613106,0.00763322971761,0.00763322971761,0.00714904814959,0.00554714491591,0.00485417339951"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,199943,Best meal I've had in Brooklyn! Full of flavor and pleasantly filling :)They were easily able to accommodate my allergies - AND STILL HAVE FLAVOR - I have a lot of allergies.,5.0 star rating,"Saint-Michel/Odéon, Paris, France",1,1,0.899999976158,1.89999997616,"meal,Brooklyn,flavor,allergies,FLAVOR,allergies,lot","7,2,7,7,7,7,7","0.551122903824,0.140266343951,0.0880782455206,0.080753237009,0.0606433004141,0.0421828068793,0.0369531773031"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,72102,"EXTREMELY disappointed. We went there with my boyfriend Sunday. The weather was beautiful, our day was amazing, until we got to that place. The place looks cute but kind of depressing at the same time. Trying to be classy/French with this really depressing music with violon, not much light in the store. ANYWAY- I was excited to come for the pastries since I saw so many gorgeous pictures on YELP. Got there and they literally only had a piece of Lava Cake, 2 cookies and a truffle ball. Got the Lava Cake- which was DISGUSTING. Like, how could you mess up a freaking Lava Cake... They said they make it with coconut flour. Guys please. No need to use some fancy vegan flour, if the cake is dry AS F and is tasteless- Only the color of the cake reminded me of chocolate. They also give you caramel sauce with it- which was basically water mixed with brown sugar.  $6 for that gross piece of cake- I'd honestly would rather go eat a freaking Mc Flurry at McDonald's (haven't put a foot in a McDonald in 5 years). My boyfriend got a $6 coffee that had a really fancy name- only to turn out to be a small cold expresso with a tiny scoop of mint ice cream in it. That was the worst thing we've EVER tasted. Not to mention the tasteless chocolate chip cookie, that actually was the LEAST worst of what we ordered. Tasted like straight up flour.",1.0 star rating,"Brooklyn, NY",2,0,-0.20000000298,10.1999998093,"boyfriend,cake,caramel sauce,Lava Cake,weather,place,chocolate chip cookie,place,music,thing,Guys,mint ice cream,Lava Cake,store,light,violon,pastries,cake,coffee,coconut flour,flour,cookies,piece,French,chocolate,pictures,truffle ball,need,color,expresso,name,scoop,YELP,DISGUSTING,flour,cake,piece,brown sugar,foot,McDonald's,Mc Flurry","1,7,7,6,7,7,7,7,5,7,1,7,6,2,7,1,7,7,7,7,7,7,5,2,7,5,7,7,7,1,7,7,7,7,7,7,7,6,7,2,7","0.178199857473,0.0801886990666,0.0602882243693,0.0553089641035,0.0535225607455,0.0512520037591,0.0501311980188,0.0485683940351,0.0434009954333,0.0250657983124,0.0244428943843,0.019845418632,0.0173309594393,0.0171167477965,0.0171167477965,0.0171167477965,0.0170773491263,0.0158057436347,0.0156092103571,0.0143997315317,0.0143665662035,0.0131590729579,0.0131590729579,0.0124219981954,0.0119618875906,0.0115383127704,0.0115158250555,0.0114375399426,0.0104677770287,0.00955302920192,0.00780089525506,0.00780089525506,0.0068350341171,0.00681016827002,0.0067724310793,0.00517706340179,0.0039156973362,0.00342903006822,0.00342580955476,0.00231790891849,0.00202782498673"
Little Choc Apothecary,5602,141 Havemeyer St,Brooklyn,11211.0,47525,"Vegan? Check.Gluten Free? Check.Adorable? Check.Delicious? Check check check.I came here a few weeks into their opening and ordered four (yes, four) different crepes (I came with someone else!)- Nutella, Banana, Strawberry- Nutella, Coconut- Carmel, Walnuts, Coconut- Breakfast CrepeMy favorite two were the breakfast crepe and the nutella coconut. The crepes themselves are thin, crispy, and delicious with a hint of coconut oil on the crepes themselves. The fillings are delicious and I literally felt my heart filling with increased doses of happiness with each bite.The decor is also so nice. When I first walked in, I though there was no seating, but lo and behold there is an upstairs! The tiny tables are adorable and the apothecary is cute. Only downside was that there were no staff upstairs and I didn't feel like there was a way to actually purchase the teas and herbs. Maybe I wasn't supposed to? I'm actually not sure!Either way, come here, bring a date, and smile. It's delicious.",5.0 star rating,"Brooklyn, NY",1,0,0.600000023842,8.30000019073,"check check.,opening,Check.,Check.,crepes,Check.Delicious,Nutella,someone,Banana,breakfast crepe,crepes,nutella coconut,crepes,heart,decor,Nutella,seating,Walnuts,two,hint,coconut oil,fillings,doses,happiness,bite.,Strawberry,way,way,teas,herbs,Coconut- Carmel,upstairs,Coconut- Breakfast CrepeMy,apothecary,downside,staff,tables","7,4,1,1,7,7,7,1,7,7,7,7,7,7,7,7,7,7,1,7,7,7,7,7,7,3,7,7,7,7,6,1,1,1,7,1,7","0.0991092249751,0.0786055773497,0.0677493587136,0.0674059391022,0.0479263067245,0.046917386353,0.0379476360977,0.0302330479026,0.0302330479026,0.0293176881969,0.029250299558,0.0276147760451,0.0274611134082,0.0252274386585,0.0228023119271,0.0225181914866,0.0221957303584,0.0204372853041,0.0204372853041,0.020390233025,0.020390233025,0.0191038344055,0.0186267346144,0.0186267346144,0.0186267346144,0.0179300773889,0.016873722896,0.0146475043148,0.0138611756265,0.0138611756265,0.012111781165,0.00756850000471,0.00753819895908,0.00746205402538,0.00726560410112,0.00600771792233,0.00571833970025"
