restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,16117,"I am not vegetarian or vegan but this store has great organic veggies and fruits, and better prices than Wholefoods. They carry other organic products as well. The store is compact but has a good selection of everything.",5.0 star rating,"Manhattan, NY",1,0,0.699999988079,2.09999990463,"store,veggies,fruits,prices,Wholefoods,products,selection,everything,store","2,7,7,7,7,6,7,7,2","0.275010257959,0.141809418797,0.141809418797,0.141809418797,0.141809418797,0.0631275773048,0.0327659323812,0.0327659323812,0.0290926583111"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,198840,"Best Vegan bake goods in town.   I love the cakes and cookies.  Check it out,  You won't be disappointed.",4.0 star rating,"Brooklyn, NY",1,0,0.699999988079,2.29999995232,"bake goods,town,cakes,cookies","7,2,7,7","0.573192834854,0.251516550779,0.089259237051,0.0860313698649"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,23516,"This is my go to for organic fresh produce and harder-to-find health food items. They have well maintained hot and cold food bars offering menus that change daily!  Don't miss the upstairs area - filled with clean beauty, bath and body products!",4.0 star rating,"New York, NY",1,0,0.800000011921,2.59999990463,"go,produce,menus,health food items,food bars,upstairs area,beauty,products,bath,body","7,7,7,7,7,2,7,6,7,7","0.64623606205,0.104373186827,0.0713451579213,0.0630408227444,0.0279184728861,0.0208240449429,0.0208240449429,0.0165139362216,0.0144621254876,0.0144621254876"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,20450,My favorite health food store - particularly because of their homemade fresh food selections!  The prepared foods and even the baked goods are delicious and healthy!  Staff is very friendly and always available with explanations or allowing me to sample things.  This store rocks.,5.0 star rating,"Miami, FL",1,1,0.699999988079,3.09999990463,"health food store,food selections,foods,Staff,goods,things,store,explanations","3,7,7,1,6,7,2,7","0.537345945835,0.13856716454,0.0790946036577,0.0748726725578,0.0672960355878,0.0460577346385,0.0364163927734,0.0203494429588"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,101832,"They have lots of raw food delis, salad bar and sweets!!! And everything is really great.(Though sometimes too sweet, particularly ones added with agave... But ""no sugar added"" goods are extremely delicious!I may be able to quit craving unhealthy, sugar-loaded sweets! ( good replace) ex) Banana pudding, apple pies, etc etc... Bye bye Magnolia & Bubbies, Hello Lifethyme!",5.0 star rating,"New York, NY",1,0,0.600000023842,3.20000004768,"lots,raw food delis,salad bar,sweets,everything,sugar,ones,agave,goods,ex,Banana pudding,apple pies,sweets,Magnolia & Bubbies,Hello Lifethyme","7,7,7,6,7,7,7,7,7,7,7,7,6,6,7","0.213750034571,0.213750034571,0.213750034571,0.0986637175083,0.0513633042574,0.040635664016,0.0285966712981,0.0285966712981,0.0267244596034,0.0194550976157,0.0194550976157,0.0194550976157,0.00982799846679,0.00798806548119,0.00798806548119"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,52098,This place is a gem! Organic food and delicious meal options. I had the yam soup and the tomato quinoa vegetable soup here. The pumpkin pie is also very good.,5.0 star rating,"Manhattan, NY",1,0,0.699999988079,2.90000009537,"place,food,yam soup,meal options,pumpkin pie,tomato quinoa vegetable soup","7,7,7,7,7,7","0.812901973724,0.0573443882167,0.0443853028119,0.0391624160111,0.0326402597129,0.0135656679049"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,8956,"Great little organic market for everything your lil heart desires.  Complete with juice bar, bakery, hot salad bar and vitamin section.Large selection of alternative sugar  chocolate bars right at the register when you check out.  The product placement of these is a little annoying as other customers are visibly waiting while you look through your options.  But eff it, I want chocolate!",5.0 star rating,"New York, NY",1,0,0.5,2.70000004768,"market,everything,lil heart desires,juice bar,bakery,salad bar,product placement,selection,vitamin,sugar chocolate bars,register,options,chocolate,customers","7,7,7,7,2,7,7,7,7,7,7,7,7,1","0.260489583015,0.260489583015,0.104542396963,0.0576027594507,0.0505036711693,0.0390972085297,0.0381541736424,0.0342540629208,0.0342540629208,0.0342540629208,0.0342540629208,0.023368857801,0.0184502974153,0.0102852210402"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,198212,"After an unpleasant experience here today I took a look at some of the reviews, and quite a few mirror my observation.  I shop here quite often, deal with the line, and how crowded the aisles are - fine - but the woman cashier I dealt with today was just so indifferent, bordering on rude, I asked a simple question, and her reply was so sharp & abrupt - she didn't even look at me - I was taken aback.  I think this place has a problem with staff and how they are trained/managed - don't need this kind of attitude - not at these prices.... someone there better listen to your customers - other places to shop, other than here, in the village....",2.0 star rating,"Manhattan, NY",1,0,-0.600000023842,2.70000004768,"look,some,reviews,experience,mirror,observation,line,places,reply,woman cashier,question,aisles,attitude,prices,kind,someone,customers,village,place,problem,staff","7,7,5,7,7,7,7,2,7,7,7,2,7,7,7,1,1,2,7,7,1","0.172661438584,0.156760647893,0.156760647893,0.156760647893,0.0615108273923,0.0615108273923,0.0294877272099,0.0272246412933,0.0238060709089,0.0238060709089,0.0217956677079,0.0199540406466,0.0135921435431,0.0135921435431,0.0115321809426,0.0103845261037,0.00938487052917,0.00938487052917,0.00814760383219,0.00597120728344,0.00597120728344"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,9701,"Love LifeThyme! They have an amazing salad, soup and hot prepared food bar with clearly labeled ingredients that has tons of gluten free, vegan and healthy options. There is no better salad bar in this city, especially for people with food allergies. While their prepared foods are expensive (probably more than Whole Foods as others have written), they are all made of high quality ingredients. Free roaming chicken and eggs, organic veggies, oliveoil and the like. I find gluten free products here that I can't even find at Whole Foods or Fairway, so the offerings really are quite extensive. The non perishable groceries are very fairly priced. I have also found some amazing deals on vitamins and supplements.",5.0 star rating,"Montclair, NJ",1,1,0.5,4.69999980927,"people,ingredients,Love LifeThyme,salad,food bar,soup,products,options,salad bar,foods,Whole Foods,ingredients,food allergies,city,others,roaming chicken,eggs,veggies,oliveoil,groceries,offerings,deals,vitamins,supplements,Fairway,like","1,7,7,7,7,7,6,7,7,7,3,7,7,2,1,7,7,7,7,6,7,7,6,7,4,7","0.138641536236,0.106531143188,0.100157871842,0.0920884981751,0.0920884981751,0.0808162391186,0.0395200327039,0.0312416572124,0.0293871853501,0.0282035693526,0.0278987567872,0.0219144169241,0.0210330486298,0.0210330486298,0.0209568534046,0.0191311817616,0.0191311817616,0.0191311817616,0.0191311817616,0.0142472144216,0.0134007101879,0.00985625106841,0.00985625106841,0.00985625106841,0.00846066791564,0.00628557149321"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,33186,"I like the place.This would be the more expensive version of Whole Foods.Like Whole Foods, they have a cold & hot food bar. It is smaller than Whole Foods but not by much. It also costs $9.95/lb as oppose to $8.95 at Whole Foods.Like Whole Foods they sell organic produce and other things that you might find at Whole Foods.There is also a pharmacy section by the cashiers.The best deal they have going on now is the $4 for 2 large bottles of Smart Water.For everything else, unless I need organic produce at that very moment I would just travel to Whole Foods for.Semi-FAN.",3.0 star rating,"Queens, NY",1,0,0.20000000298,1.60000002384,"Whole Foods.,version,place.,food bar,produce,pharmacy section,much,things,bottles,everything,produce,Smart Water.,deal,Semi-FAN","3,6,7,7,7,7,7,7,6,7,7,7,7,2","0.522894322872,0.110238865018,0.0932758748531,0.0358996465802,0.0132590699941,0.0130040990189,0.0116696963087,0.0106295775622,0.00795157346874,0.00795157346874,0.00770850619301,0.00471418444067,0.00427920324728,0.00326560554095"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,79080,"Lifethyme is awesome.  I can't believe that I didn't discover it sooner, but once I did, I was ecstatic.  I will agree with other reviewers about it being expensive, but you're paying for quality ingredients and many of their offerings are raw, organic, and vegan.  I pretty much go there for their prepared foods and baked goods, trying something new each time I visit.  Their cherry almond scone and carob walnut brownie are amazing and their raw puddings are yummy.  The salad bar is always interesting, though it varies day to day, and I'm not always a fan of what they have to offer.  However, when they have their raw salads out, I usually make the splurge.  I have yet to try everything (vegan chocolate cake, vegan vanilla cake, raw pie, raw pizza...), but everything I've had has been delicious.",5.0 star rating,"Brooklyn, NY",1,0,0.600000023842,5.09999990463,"Lifethyme,many,reviewers,salad bar,ingredients,everything,offerings,foods,goods,something,time,walnut brownie,cherry almond scone,puddings,everything,salads,chocolate cake,vanilla cake,splurge,pie,pizza,fan","7,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,1","0.167464673519,0.165128618479,0.149932548404,0.0807170569897,0.0424611829221,0.0367583557963,0.0287158954889,0.02861174196,0.02861174196,0.02861174196,0.02861174196,0.0285312142223,0.0267848223448,0.024517275393,0.0242314115167,0.0222167372704,0.0221792589873,0.015367789194,0.0150962164626,0.0134477810934,0.0134477810934,0.00855441857129"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,198842,"My favorite health store in NYC.  You MUST try one of the vegan desserts.  My favorites are the carrot cake, the coconut cake, or the berry bomb.  Everything makes you feel like you are treating yourself while being mindful of your health at the same time.",5.0 star rating,"Astoria, NY",1,0,0.699999988079,2.79999995232,"health store,NYC,one,carrot cake,coconut cake,desserts,favorites,berry bomb,Everything,health","3,2,7,7,7,7,1,7,7,7","0.345411986113,0.213005691767,0.111603587866,0.0791204720736,0.052458755672,0.0462111420929,0.0431857183576,0.042116612196,0.0419649966061,0.0249210242182"
Lifethyme,5536,410 Ave Of The Americas,New York,10011.0,198725,"I love me some organic produce, and I love me a good selection of improbably delicious fake meats.  However, I also love me a decent loaf of bread, and I love me some vegetarian food that isn't creepy hippie chow.  Lifethyme has the first two things I love, but not the second.The groceries are generally unremarkable, except for the slight sticker shock.  The best thing about Lifethyme is its notable selection of eco-friendly cleaning products which actually work.  Breeze through the food section and head upstairs to get window cleaner with the awesome power of parsley.  To my delight, several seemingly harmless products I bought here did a major filth exorcism on the bathroom of my new apartment.  Go parsley!There's a pretty big deli section in the back of the store featuring some terrifyingly optimistic vegan innovations.  For about six dollars, you can get a lunchtime wad of what Lifethyme calls ""raw pizza"" and I call a monstrous, oozing stack of neon spinach indignantly crushing some helpless tomatoes.  Sometimes, looking at things like that makes me want to move out of the village.",3.0 star rating,"San Francisco, CA",2,1,0.20000000298,6.69999980927,"Lifethyme,produce,selection,selection,meats,food,cleaning products,things,hippie chow,loaf,bread,window cleaner,products,food section,parsley,delight,second,sticker shock,head,groceries,power,filth exorcism,bathroom,lunchtime wad,stack,pizza,things,tomatoes,neon spinach,village,deli section,parsley,apartment,store,back,innovations","7,7,7,7,7,7,6,7,1,7,6,6,6,7,7,7,7,7,7,6,7,7,2,7,7,7,7,7,7,2,7,7,2,2,7,7","0.314709484577,0.101551875472,0.0926533937454,0.081963673234,0.0784244164824,0.0531644113362,0.0312696434557,0.0181359499693,0.0179955456406,0.015081949532,0.0145214637741,0.0142388762906,0.0111053092405,0.0110597005114,0.010123022832,0.0101033104584,0.00976483058184,0.00972937047482,0.00967960990965,0.00913316663355,0.00885945372283,0.0088421953842,0.0088421953842,0.00847457721829,0.00657945871353,0.00657945871353,0.00571870012209,0.00455705821514,0.00455705821514,0.004551559221,0.00384777225554,0.00330986874178,0.00290077226236,0.00289154611528,0.00289154611528,0.00218776147813"
